"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo phone service","MultipleLinesYes","InternetServiceFiber optic","InternetServiceNo","OnlineSecurityNo internet service","OnlineSecurityYes","OnlineBackupNo internet service","OnlineBackupYes","DeviceProtectionNo internet service","DeviceProtectionYes","TechSupportNo internet service","TechSupportYes","StreamingTVNo internet service","StreamingTVYes","StreamingMoviesNo internet service","StreamingMoviesYes","ContractOne year","ContractTwo year","PaymentMethodCredit card (automatic)","PaymentMethodElectronic check","PaymentMethodMailed check"
1,0,1,0,45,1,0,78.8,3597.5,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,1,1,2,1,0,19.85,35.9,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,1,1,0,20.05,20.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,65,1,1,69.55,4459.15,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0,0,0,4,1,0,45.65,191.05,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,53,1,1,19.85,1039.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,1,1,1,75.05,75.05,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,52,0,1,49.15,2550.9,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1,1,0,80,80,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,1,0,71.1,71.1,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,51,1,1,24.6,1266.4,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,52,0,0,30.1,1623.4,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,3,1,1,75.1,270.7,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,47,1,1,84.95,4018.05,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,4,1,0,49.25,208.45,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,65,1,1,59.6,3739.8,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,1,1,0,19.55,19.55,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,9,1,1,21.25,204.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,22,1,0,26.25,605.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,5,1,1,80.85,356.1,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,25,1,1,75.5,1901.05,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,32,0,0,50.6,1653.45,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,70,1,0,101,7085.5,"No",0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,1,1,0,72,1,1,89.85,6697.35,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,2,1,1,80.45,137.1,"No",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,72,1,1,110.8,7882.25,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,70,1,1,80.15,5600.15,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,0,0,1,0,1,0,20.25,NA,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,2,1,0,90.35,190.5,"No",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,15,1,1,85.9,1269.55,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,72,1,1,90.35,6563.4,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,22,1,0,89.25,1907.85,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,72,1,1,110.65,8065.65,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
0,0,1,0,59,1,1,107,6152.3,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0,1,1,5,1,0,44.8,220.45,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,27,1,1,54.75,1510.3,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,46,1,1,110,4874.8,"Yes",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,72,1,0,55.3,3983.6,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,72,1,0,69.65,4908.25,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,1,8,1,1,19.85,146.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,0,2,1,1,64.2,143.65,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,1,1,20,1,1,25.55,507.4,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,6,1,1,85.35,489.45,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,71,1,1,108.55,7616,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,55,1,1,103.7,5656.75,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,1,16,1,1,89.45,1430.25,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,14,1,0,25.55,372.45,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,60,1,0,90.95,5453.4,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,44,1,0,20.4,905.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,15,1,0,20.55,295.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,65,1,1,84.85,5459.2,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,72,1,1,92,6782.15,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,5,1,1,64.35,352.65,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,68,1,0,20.5,1424.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,20,1,1,73.65,1463.5,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,22,1,1,94.65,2104.55,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,72,1,1,98.2,7015.9,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,57,1,1,97.55,5598,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,60,0,1,50.8,3027.4,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,60,1,0,64.75,4039.5,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,6,1,0,83.9,497.55,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,67,1,1,111.25,7511.65,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,1,1,1,20.05,20.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,7,1,1,84.35,609.65,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,53,1,0,105.55,5682.25,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,0,0,0,12,1,1,98.9,1120.95,"Yes",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,9,1,0,98.3,923.5,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,17,1,0,93.85,1625.65,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,56,1,1,105.6,6068.65,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,1,1,67,1,0,81.35,5398.6,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
0,1,0,0,23,1,1,75.4,1643.55,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,21,1,1,104.55,2239.4,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,1,0,0,3,1,1,79.4,205.05,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,12,0,1,33.6,435.45,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,0,1,0,80.85,NA,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
0,0,0,1,24,1,0,21.05,531.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,1,1,32,1,1,91.35,2896.55,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,1,1,0,44.7,44.7,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,71,1,0,25.45,1813.35,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,4,1,0,56.75,245.15,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,1,1,96,174.8,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,49,1,1,93.85,4733.1,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,58,1,0,70.1,4048.95,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,59,1,1,75.95,4542.35,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,71,1,1,108.05,7532.15,"Yes",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,1,1,1,69.9,69.9,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,35,1,1,54.95,1916,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,39,1,1,47.85,1886.4,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,1,1,1,86.6,86.6,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,0,33,1,1,80.6,2656.5,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,19.75,19.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,13,1,0,20,268.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,4,1,1,94.3,424.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,37,1,0,19.85,784.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,32,1,1,99.55,3204.65,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,18,1,0,57.45,990.85,"Yes",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,12,1,0,53.65,696.35,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,64,1,1,24.4,1601.2,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,37,1,1,70.35,2552.9,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,8,1,1,100.6,819.4,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,27,1,0,71.6,1957.1,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,1,0,0,8,1,1,92.1,729.95,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,71,1,0,81.85,5924.4,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,68,1,1,114.7,7849.85,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,56,1,1,80.9,4557.5,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0,0,1,16,1,1,19.3,360.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,8,1,0,54.25,447.75,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,29,1,1,19.8,572.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,16,0,1,35.5,552.7,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,2,1,1,89.55,185.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,1,0,72,1,1,112.4,8046.85,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,0,1,0,34,1,0,50.2,1815.3,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,47,1,0,19.65,973.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,0,49,1,1,99.05,4853.75,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,0,20,1,0,54,1055.9,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,59,1,1,96.65,5580.8,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,3,1,1,69.55,200.2,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,32,1,1,20.05,614.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0,46,1,1,98.85,4564.9,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,52,1,0,19.6,1012.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,0,17,1,1,100.45,1622.45,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,16,1,1,74.75,1129.35,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,29,1,1,75.35,2243.9,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,0,70,1,0,64.95,4523.25,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,1,1,1,80.55,80.55,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,7,1,0,81.25,580.1,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,1,1,5,1,1,55.7,259.4,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,15,1,1,24.8,324.15,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,20,1,0,20,417.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,63,1,0,97.45,6253,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,69,1,0,24.6,1678.05,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,37,1,1,78.95,2839.65,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,52,1,1,89.45,4577.75,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
1,0,0,0,20,1,0,70.55,1493.55,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,19,0,1,44.85,893.55,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,1,1,0,39,1,1,105.65,4284.8,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,27,1,1,19.4,529.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,26,1,1,19.15,515.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,11,1,1,104.05,1133.65,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,1,2,1,0,19.25,48.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,1,0,72,1,1,114.65,8333.95,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,63,1,0,20,1209.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,71,1,0,19.8,1396.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,11,1,1,65.15,723.35,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,13,1,0,88.95,1161.75,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,32,1,1,75.5,2324.7,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,18.85,18.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,7,1,0,54.85,370.4,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,1,0,62,1,1,97.95,5936.55,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,1,1,0,3,1,1,80.4,224.05,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,1,0,1,31.35,31.35,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,67,1,1,72.35,4991.5,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,12,1,1,89.75,1052.4,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0,71,1,1,82.7,5831.2,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,70,0,1,44.05,3011.65,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,1,1,1,19.85,19.85,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,6,1,1,109.9,669.45,"Yes",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,46,1,0,79.2,3593.8,"No",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
1,0,0,0,15,1,1,101.35,1553.95,"Yes",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,39,1,1,49.8,1971.15,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1,0,0,21,1,1,60.05,1236.15,"Yes",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,71,1,0,104.05,7413.55,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,14,1,0,50.45,765.45,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,66,1,0,85.25,5538.35,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,17,1,0,78.9,1348.95,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,1,74.9,74.9,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,3,1,1,70.15,194.2,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,7,1,1,69.55,521.35,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,3,1,1,80.3,250.05,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,9,0,1,24.6,190.1,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,64,1,0,69.25,4447.75,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,30,1,0,90.4,2820.65,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,70,1,0,24.7,1685.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,1,54,1,1,105.85,5826.65,"No",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,3,1,1,76.95,228.4,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,16,1,1,96.15,1529.2,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,25,1,1,20.15,536.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,21,0,0,28.5,629.35,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,15,1,0,19.4,289.3,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,1,45,1,1,105.15,4730.9,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,1,0,45.05,45.05,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,55,1,0,88.8,4805.3,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
0,1,0,0,46,1,0,95.25,4424.2,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,1,0,12,1,1,51.25,612.1,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,1,56,1,0,94.8,5264.3,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,0,1,1,5,1,0,19.45,86.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,72,1,1,105.5,7544,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,1,1,67,1,1,111.2,7530.8,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,20,1,0,80.7,1614.2,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,24,0,0,57.6,1367.75,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,0,72,1,1,110.6,7962.2,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,69,1,0,19.7,1396.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0,15,1,1,85.6,1345.55,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,36,1,1,75.55,2680.15,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
1,1,0,0,16,1,1,86.6,1281,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,18,1,1,85.2,1553.9,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,42,0,1,45.1,2049.05,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,48,1,1,70.95,3629.2,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,0,47,1,1,109.55,5124.55,"Yes",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,3,1,0,24.6,86.35,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,1,1,1,69.25,69.25,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
