"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
1,0,1,1,70,0,0,59.5,4144.8,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,72,1,0,19.3,1414.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,65,1,1,109.05,7108.2,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,19,1,1,86,1532.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,7,1,0,48.7,340.25,"Yes",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,11,0,1,29.6,346.45,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,43,1,0,80.45,3398.9,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,68,1,1,76.9,5023,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,1,1,0,20.55,20.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,10,1,1,51.65,524.5,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,34,1,1,96.35,3190.25,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,43,1,1,71.9,3173.35,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1,0,1,1,71,1,1,97.2,6910.3,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
0,0,1,1,67,1,0,50.55,3431.75,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,18,1,0,23.75,424.5,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,1,0,66,1,0,104.6,6819.45,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,1,0,67,1,0,65.65,4322.85,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,42,1,0,73.15,3088.25,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,1,1,0,72,1,1,93.05,6735.05,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,37,1,0,100.3,3541.4,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,1,0,69,1,1,26.3,1763.55,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,23,1,0,55.8,1327.85,"No",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,25.15,25.15,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,71,1,1,113.15,7953.25,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,67,1,1,25.6,1790.35,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,12,1,0,56.65,654.85,"Yes",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,72,1,1,104.8,7470.1,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,7,1,1,78.5,571.05,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,55,1,1,100.15,5409.75,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,1,1,1,0,45.95,45.95,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,22,1,1,93.2,2157.3,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,0,15,1,1,74.2,1133.9,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,71,1,0,25.55,1898.1,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,63,1,0,19.25,1237.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,23,1,1,106.4,2483.5,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,48,1,1,96.9,4473.45,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,1,0,20,1,1,96.55,1901.65,"No",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,37,1,1,99.2,3754.6,"Yes",0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
1,0,1,1,68,1,0,25.75,1686.15,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,0,53,1,0,97.75,5043.2,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,1,1,0,54,1,1,115.6,6431.05,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,43,1,1,104.3,4451.85,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,1,1,1,1,1,70.65,70.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,22,1,1,54.2,1152.7,"Yes",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,61,1,1,106.6,6428.4,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,29,1,0,100.55,2830.45,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0,0,0,3,1,1,79.4,244.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,0,49.5,49.5,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,62,1,1,103.75,6383.35,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,1,0,40,1,0,63.9,2635,"No",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,1,0,63,1,0,70.8,4448.8,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1,0,1,1,47,1,1,96.1,4391.45,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,1,1,62,1,0,115.55,7159.05,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,1,1,0,85.8,85.8,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,8,1,1,80.1,679.3,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,69,1,1,112.55,7806.5,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,2,1,1,74.2,140.1,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,26,1,0,45.45,1233.15,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,61,1,1,81.05,4747.65,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,1,1,0,44.4,44.4,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,70,0,1,40.05,2799.75,"No",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1,0,1,1,5,1,0,20.1,85.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,2,1,0,44.35,81.25,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,3,1,0,19.1,52,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,17,1,1,19.65,351.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,1,1,0,19.7,19.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,58,1,1,105.2,6225.4,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,56,1,1,105.35,5794.45,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,1,1,1,19.1,19.1,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,19,1,1,65.35,1231.85,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,13,1,0,97,1334.45,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,50,1,1,44.8,2230.85,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,2,1,0,20.75,44.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,54,1,1,104.1,5645.8,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,0,1,1,1,76.45,76.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,27,1,1,19.6,561.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,1,1,1,54.75,54.75,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,45,0,0,51,2264.5,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,45,1,1,100.85,4740,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,3,1,1,74.25,210.3,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,49,1,0,100.45,4941.8,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
1,0,0,0,12,1,1,81.45,912,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,9,1,0,19.85,183.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,68,1,0,70.8,4859.95,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
0,1,0,0,9,1,1,74.55,622.9,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,52,1,0,53.75,2790.65,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,1,1,1,70.05,70.05,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,41,1,1,81.3,3190.65,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,1,24,1,1,96.55,2263.45,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,37,1,0,67.45,2443.3,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,1,1,72,1,0,84.7,5893.9,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,1,1,0,46.3,46.3,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,25,1,0,25.5,630.6,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,1,72,1,1,90.15,6716.45,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,7,1,1,75.35,564.65,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,0,19.9,19.9,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,47,1,1,20.55,945.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,21,1,1,84.1,1737.45,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,50,1,0,105.95,5341.8,"Yes",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,72,1,0,114.55,8306.05,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,70,1,0,79.4,5528.9,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,23,1,1,66.25,1533.8,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,1,0,68,1,0,64.1,4326.25,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,72,1,0,106.1,7657.4,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,1,0,52,1,0,94.6,5025.8,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,66,0,0,54.65,3632,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,23,1,0,86.8,1940.8,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,1,1,1,55.25,55.25,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,1,1,89.3,89.3,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,66,1,0,25.1,1697.7,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,42,1,0,54.5,2301.15,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,2,1,0,59.5,130.5,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,7,1,1,79.7,586.05,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,22,1,0,59,1254.7,"Yes",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,72,1,0,89.85,6562.9,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,7,1,0,62.8,418.3,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,20,0,1,55,1165.55,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,28,1,1,94.5,2659.4,"Yes",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,40,1,0,20.15,804.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,70,1,1,116.55,8152.3,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,1,1,0,54.35,54.35,"Yes",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,12,1,1,99.45,1200.15,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,42,1,0,97.1,4016.75,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,24,1,1,84.35,1938.05,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,50,1,1,100.2,5038.45,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,21,1,1,19.95,416.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,17,0,1,49.8,836.35,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,0,49,1,1,96.2,4718.25,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,3,1,1,19.45,69.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,12,1,1,84.5,916.9,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,56,1,1,21.2,1238.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,36,0,0,31.05,1126.35,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,6,1,0,20.1,100.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,1,0,43,1,1,107.55,4533.9,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,1,1,0,20.75,20.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,25,1,1,19.15,477.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,72,1,0,19.3,1304.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,38,1,1,101.15,3956.7,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,29,0,0,33.75,1009.25,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,62,1,1,100.15,6283.3,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,27,1,0,19.55,520.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,2,1,0,45.55,84.4,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,18,1,1,94.7,1687.95,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,10,1,0,26.1,225.55,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,63,1,0,71.5,4576.3,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0,1,1,0,26,1,0,60.7,1597.4,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1,1,0,21,1,1,69.1,1474.75,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,15,1,1,49,749.25,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,45,1,0,24.7,1174.35,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,70,1,1,114.2,7723.9,"Yes",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,32,1,0,74.75,2282.95,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1,0,1,1,41,1,0,68.5,2839.95,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,4,1,0,51.75,201.1,"Yes",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,22,1,0,19.6,422.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,53,1,0,25.55,1336.1,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,8,1,1,84,613.4,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,11,1,1,45.9,521.9,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,66,1,1,106.05,6981.35,"Yes",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
1,0,1,1,68,1,0,62.65,4375.8,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,38,1,1,84.25,3264.5,"Yes",0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,1,0,57,1,1,70.35,4124.65,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
0,0,1,0,9,1,0,89.45,853.1,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,53,0,1,60.45,3184.25,"Yes",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,1,0,0,56,1,1,96.85,5219.65,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1,1,1,19.5,19.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,65,1,0,76.15,4929.55,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,1,1,1,55.45,55.45,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,63,1,1,79.7,4786.15,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,1,0,45,1,1,50.25,2221.55,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,30,1,1,83.55,2570.2,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,1,1,0,19.75,19.75,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,1,1,0,20.25,20.25,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,1,0,0,35,35,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,61,1,1,81,4976.15,"No",0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,18,1,0,69.5,1199.4,"No",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,1,1,0,19.95,19.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,72,1,0,24.85,1871.85,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,1,3,1,0,69.65,220.1,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,70,1,0,74.1,5222.3,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0,0,0,1,1,0,20.15,20.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,1,28,1,1,51,1381.8,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,1,50,1,0,24.95,1261.45,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,1,1,0,45.15,45.15,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,1,69.65,69.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,10,1,0,62.25,612.95,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,1,0,24,1,1,93.55,2264.05,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,16,1,1,85.05,1391.15,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,17,1,1,94.4,1617.5,"Yes",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,25,1,0,53.65,1355.45,"No",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,17,1,0,19.35,307,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,72,1,1,113.65,8182.75,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,58,1,1,59.9,3505.1,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,1,0,0,35.05,35.05,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,40,1,1,103.75,4188.4,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,1,72,1,0,109.7,8129.3,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
0,0,1,0,39,1,1,104.7,4134.85,"Yes",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,1,5,1,1,24.3,132.25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,26,1,1,20.3,511.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,0,52,1,1,105.1,5376.4,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,1,0,16,1,1,75.4,1189.4,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,37,1,0,98.8,3475.55,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
